sample_name	organism	isolate	age	biomaterial_provider	sex	tissue	cell_line	cell_subtype	cell_type	sample_type	trasfected_plasmid	drug	description
K562 ddCas9 RSTP2 clone5 treated with 100 nM BML-278	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM BML-278	Sample from drug screen treated with 100 nM BML-278 in position C11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM C646	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM C646	Sample from drug screen treated with 100 nM C646 in position D02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM SGI-1027	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM SGI-1027	Sample from drug screen treated with 100 nM SGI-1027 in position D03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM UNC669	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM UNC669	Sample from drug screen treated with 100 nM UNC669 in position D04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM UPF 1069	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM UPF 1069	Sample from drug screen treated with 100 nM UPF 1069 in position D05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Trichostatin A (TSA)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Trichostatin A (TSA)	Sample from drug screen treated with 100 nM Trichostatin A (TSA) in position D06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM GSK J4 HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM GSK J4 HCl	Sample from drug screen treated with 100 nM GSK J4 HCl in position D07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM BML-210	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM BML-210	Sample from drug screen treated with 100 nM BML-210 in position D08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Nicotinamide	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Nicotinamide	Sample from drug screen treated with 100 nM Nicotinamide in position D09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Anacardic acid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Anacardic acid	Sample from drug screen treated with 100 nM Anacardic acid in position D10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM NCH-51	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM NCH-51	Sample from drug screen treated with 100 nM NCH-51 in position D11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM I-BET-762	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM I-BET-762	Sample from drug screen treated with 100 nM I-BET-762 in position E02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM RG2833 (RGFP109)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM RG2833 (RGFP109)	Sample from drug screen treated with 100 nM RG2833 (RGFP109) in position E03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM ME0328	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM ME0328	Sample from drug screen treated with 100 nM ME0328 in position E04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Scriptaid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Scriptaid	Sample from drug screen treated with 100 nM Scriptaid in position E05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Vorinostat (SAHA, MK0683)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Vorinostat (SAHA, MK0683)	Sample from drug screen treated with 100 nM Vorinostat (SAHA, MK0683) in position E06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM SGC 0946	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM SGC 0946	Sample from drug screen treated with 100 nM SGC 0946 in position E07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Apicidin	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Apicidin	Sample from drug screen treated with 100 nM Apicidin in position E08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM BML-266	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM BML-266	Sample from drug screen treated with 100 nM BML-266 in position E09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM B2	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM B2	Sample from drug screen treated with 100 nM B2 in position E10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM NSC-3852	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM NSC-3852	Sample from drug screen treated with 100 nM NSC-3852 in position E11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM RGFP966	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM RGFP966	Sample from drug screen treated with 100 nM RGFP966 in position F02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM RVX-208	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM RVX-208	Sample from drug screen treated with 100 nM RVX-208 in position F03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Nexturastat A	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Nexturastat A	Sample from drug screen treated with 100 nM Nexturastat A in position F04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Tubastatin A	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Tubastatin A	Sample from drug screen treated with 100 nM Tubastatin A in position F05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM VX-680 (Tozasertib, MK-0457)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM VX-680 (Tozasertib, MK-0457)	Sample from drug screen treated with 100 nM VX-680 (Tozasertib, MK-0457) in position F06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM UNC1215	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM UNC1215	Sample from drug screen treated with 100 nM UNC1215 in position F07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Suberoyl bis-hydroxamic acid	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Suberoyl bis-hydroxamic acid	Sample from drug screen treated with 100 nM Suberoyl bis-hydroxamic acid in position F08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Piceatannol	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Piceatannol	Sample from drug screen treated with 100 nM Piceatannol in position F09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM BIX-01294 3HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM BIX-01294·3HCl	Sample from drug screen treated with 100 nM BIX-01294·3HCl in position F10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Aminoresveratrol sulfate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Aminoresveratrol sulfate	Sample from drug screen treated with 100 nM Aminoresveratrol sulfate in position F11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Bromosporine	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Bromosporine	Sample from drug screen treated with 100 nM Bromosporine in position G02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM PJ34 HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM PJ34 HCl	Sample from drug screen treated with 100 nM PJ34 HCl in position G03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Filgotinib (GLPG0634)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Filgotinib (GLPG0634)	Sample from drug screen treated with 100 nM Filgotinib (GLPG0634) in position G04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Lomeguatrib	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Lomeguatrib	Sample from drug screen treated with 100 nM Lomeguatrib in position G05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Entinostat (MS-275)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Entinostat (MS-275)	Sample from drug screen treated with 100 nM Entinostat (MS-275) in position G06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM AZD1208	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM AZD1208	Sample from drug screen treated with 100 nM AZD1208 in position G07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Nullscript	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Nullscript	Sample from drug screen treated with 100 nM Nullscript in position G08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Fluoro-SAHA	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Fluoro-SAHA	Sample from drug screen treated with 100 nM Fluoro-SAHA in position G09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Butyrolactone 3	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Butyrolactone 3	Sample from drug screen treated with 100 nM Butyrolactone 3 in position G10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM BML-281	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM BML-281	Sample from drug screen treated with 100 nM BML-281 in position G11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM IOX1	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM IOX1	Sample from drug screen treated with 100 nM IOX1 in position H02 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM CPI-203	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CPI-203	Sample from drug screen treated with 100 nM CPI-203 in position H03 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Rocilinostat (ACY-1215)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Rocilinostat (ACY-1215)	Sample from drug screen treated with 100 nM Rocilinostat (ACY-1215) in position H04 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Pacritinib (SB1518)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Pacritinib (SB1518)	Sample from drug screen treated with 100 nM Pacritinib (SB1518) in position H05 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Olaparib (AZD2281, Ku-0059436)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Olaparib (AZD2281, Ku-0059436)	Sample from drug screen treated with 100 nM Olaparib (AZD2281, Ku-0059436) in position H06 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM (+)-JQ1	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM (+)-JQ1	Sample from drug screen treated with 100 nM (+)-JQ1 in position H07 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Isonicotinamide	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Isonicotinamide	Sample from drug screen treated with 100 nM Isonicotinamide in position H08 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Valproic acid hydroxamate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Valproic acid hydroxamate	Sample from drug screen treated with 100 nM Valproic acid hydroxamate in position H09 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM CTPB	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM CTPB	Sample from drug screen treated with 100 nM CTPB in position H10 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 100 nM Triacetylresveratrol	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	100 nM Triacetylresveratrol	Sample from drug screen treated with 100 nM Triacetylresveratrol in position H11 in plate 2
K562 ddCas9 RSTP2 clone5 treated with 1 uM Belinostat (PXD101)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Belinostat (PXD101)	Sample from drug screen treated with 1 µM Belinostat (PXD101) in position A02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Danusertib (PHA-739358)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Danusertib (PHA-739358)	Sample from drug screen treated with 1 µM Danusertib (PHA-739358) in position A03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM SNS-314 Mesylate	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM SNS-314 Mesylate	Sample from drug screen treated with 1 µM SNS-314 Mesylate in position A04 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM JNJ-7706621	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM JNJ-7706621	Sample from drug screen treated with 1 µM JNJ-7706621 in position A05 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM CCT129202	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM CCT129202	Sample from drug screen treated with 1 µM CCT129202 in position A06 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM AG-14361	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM AG-14361	Sample from drug screen treated with 1 µM AG-14361 in position A07 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Tubastatin A HCl	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Tubastatin A HCl	Sample from drug screen treated with 1 µM Tubastatin A HCl in position A08 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM CUDC-907	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM CUDC-907	Sample from drug screen treated with 1 µM CUDC-907 in position A09 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM CI994 (Tacedinaline)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM CI994 (Tacedinaline)	Sample from drug screen treated with 1 µM CI994 (Tacedinaline) in position A10 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Entacapone	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Entacapone	Sample from drug screen treated with 1 µM Entacapone in position A11 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Iniparib (BSI-201)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Iniparib (BSI-201)	Sample from drug screen treated with 1 µM Iniparib (BSI-201) in position B02 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Mocetinostat (MGCD0103)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Mocetinostat (MGCD0103)	Sample from drug screen treated with 1 µM Mocetinostat (MGCD0103) in position B03 in plate 1
K562 ddCas9 RSTP2 clone5 treated with 1 uM Valproic acid sodium salt (Sodium valproate)	Homo sapiens	patient with chronic myelogenous leukemia (CML)	53	Bas van Steensel, Division of Gene Regulation, Netherlands Cancer Institute	female	bone marrow	K562	K562-17 ddCas9 DSB-TRIP (RSTP2) clone 5	Chronic Myeloid Leukemia	cell culture	LBR2	1 µM Valproic acid sodium salt (Sodium valproate)	Sample from drug screen treated with 1 µM Valproic acid sodium salt (Sodium valproate) in position B04 in plate 1
